portfolio_name,targeting_grouped,targeting,impressions,clicks,orders
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult,----,5663,23,1
Pet | Corn Rope Stick,puppy toy,puppy toys,256,5,0
Pet | Corn Rope Stick,dog toy,----,4081,104,17
Pet | Corn Rope Stick,dog toy,dog toys,10,7,0
Pet | Corn Rope Stick,dog toy,dog toys,1352,9,1
Pet | Corn Rope Stick,dog toy,dog toys,2719,88,16
Pet | Corn Rope Stick,chew toy,----,54,12,3
Pet | Corn Rope Stick,chew toy,chew toy,54,12,3
Pet | Corn Rope Stick,small dog,----,27,4,0
Pet | Corn Rope Stick,small dog,small dog,27,4,0
Pet | Corn Rope Stick,large dog,----,6,3,0
Pet | Corn Rope Stick,large dog,large dog,6,3,0
Pet | Corn Rope Stick,large breed,----,2,1,0
Pet | Corn Rope Stick,large breed,large breed,2,1,0
Pet | Corn Rope Stick,"category=""Dog Chew Toys""",----,8,2,0
Pet | Corn Rope Stick,"category=""Dog Chew Toys""","category=""Dog Chew Toys""",8,2,0
Pet | Corn Rope Stick,dog chew toy,----,1902,65,16
Pet | Corn Rope Stick,dog chew toy,dog chew toy,680,6,2
Pet | Corn Rope Stick,dog chew toy,dog chew toy,1078,53,14
Pet | Corn Rope Stick,dog chew toy,dog chew toy,7,2,0
Pet | Corn Rope Stick,dog chew toy,dogs chew toys,137,4,0
Pet | Corn Rope Stick,puppy toy for small dog boy,----,21,2,1
Pet | Corn Rope Stick,puppy toy for small dog boy,puppy toys for small dogs boy,21,2,1
Pet | Corn Rope Stick,puppy toy for teething,----,1374,28,5
Pet | Corn Rope Stick,puppy toy for teething,puppy toys for teething,242,3,0
Pet | Corn Rope Stick,puppy toy for teething,puppy toy for teething,536,11,4
Pet | Corn Rope Stick,puppy toy for teething,puppy toy for teething,39,2,0
Pet | Corn Rope Stick,puppy toy for teething,puppy toys for teething,13,1,0
Pet | Corn Rope Stick,puppy toy for teething,puppy toy for teething,544,11,1
Pet | Corn Rope Stick,rope toys for puppy,----,40,2,0
Pet | Corn Rope Stick,rope toys for puppy,rope toys for puppies,40,2,0
Pet | Corn Rope Stick,toy for puppy that chew,----,89,2,0
Pet | Corn Rope Stick,toy for puppy that chew,toys for puppies that chew,88,1,0
Pet | Corn Rope Stick,toy for puppy that chew,toys for puppies that chew,1,1,0
Pet | Corn Rope Stick,rope dog toy,----,52,9,0
Pet | Corn Rope Stick,rope dog toy,rope dog toys,34,1,0
Pet | Corn Rope Stick,rope dog toy,rope dog toys,4,2,0
Pet | Corn Rope Stick,rope dog toy,rope dog toys,7,1,0
Pet | Corn Rope Stick,rope dog toy,rope dog toys,7,5,0
Pet | Corn Rope Stick,rope toys for dog,----,18,6,1
Pet | Corn Rope Stick,rope toys for dog,rope toys for dogs,5,1,0
Pet | Corn Rope Stick,rope toys for dog,rope toys for dogs,13,5,1
Pet | Corn Rope Stick,indestructible dog toy,----,902,15,1
Pet | Corn Rope Stick,indestructible dog toy,indestructible dog toys,373,3,0
Pet | Corn Rope Stick,indestructible dog toy,indestructible dog toys,102,3,0
Pet | Corn Rope Stick,indestructible dog toy,indestructible dog toys,315,5,0
Pet | Corn Rope Stick,indestructible dog toy,indestructible dog toys,2,1,0
Pet | Corn Rope Stick,indestructible dog toy,indestructible dog toy,3,1,1
Pet | Corn Rope Stick,indestructible dog toy,indestructible dog toy,107,2,0
Pet | Corn Rope Stick,dog chew toys for puppy,----,3,1,0
Pet | Corn Rope Stick,dog chew toys for puppy,dog chew toys for puppy,3,1,0
Pet | Corn Rope Stick,rope toy for puppy,----,8,1,0
Pet | Corn Rope Stick,rope toy for puppy,rope toy for puppy,8,1,0
Pet | Corn Rope Stick,dog toy for puppy,----,17,3,1
Pet | Corn Rope Stick,dog toy for puppy,dog toys for puppy,15,1,1
Pet | Corn Rope Stick,dog toy for puppy,dog toys for puppy,2,2,0
Pet | Corn Rope Stick,puppy chew toy for teething,----,162,17,3
Pet | Corn Rope Stick,puppy chew toy for teething,puppy chew toys for teething,34,1,0
Pet | Corn Rope Stick,puppy chew toy for teething,puppy chew toy for teething,95,11,2
Pet | Corn Rope Stick,puppy chew toy for teething,puppy chew toy for teething,1,1,0
Pet | Corn Rope Stick,puppy chew toy for teething,puppy chew toy for teething,4,1,1
Pet | Corn Rope Stick,puppy chew toy for teething,puppy chew toy for teething,28,3,0
Pet | Corn Rope Stick,toy for puppy teething,----,171,14,4
Pet | Corn Rope Stick,toy for puppy teething,toys for puppies teething,171,14,4
Pet | Corn Rope Stick,dog toy for teething,----,959,10,3
Pet | Corn Rope Stick,dog toy for teething,dog toys for teething,958,9,3
Pet | Corn Rope Stick,dog toy for teething,dog toy for teething,1,1,0
Pet | Corn Rope Stick,dog toy for small dog,----,241,11,1
Pet | Corn Rope Stick,dog toy for small dog,dog toys for small dogs,235,5,0
Pet | Corn Rope Stick,dog toy for small dog,dog toys for small dogs,6,6,1
Pet | Corn Rope Stick,puppy teething chew toy for small dog,----,2,1,0
Pet | Corn Rope Stick,puppy teething chew toy for small dog,puppy teething chew toys for small dogs,2,1,0
Pet | Corn Rope Stick,large dog chew toy,----,1109,31,6
Pet | Corn Rope Stick,large dog chew toy,large dog chew toy,28,3,1
Pet | Corn Rope Stick,large dog chew toy,large dog chew toy,1075,27,5
Pet | Corn Rope Stick,large dog chew toy,large dog chew toy,6,1,0
Pet | Corn Rope Stick,chew toy for dog,----,102,4,0
Pet | Corn Rope Stick,chew toy for dog,chew toy for dog,39,3,0
Pet | Corn Rope Stick,chew toy for dog,chew toy for dog,63,1,0
Pet | Corn Rope Stick,rubber chew toy for puppy,----,4,1,1
Pet | Corn Rope Stick,rubber chew toy for puppy,rubber chew toy for puppy,4,1,1
Pet | Corn Rope Stick,dog chew toy for aggressive chewer large breed,----,190,3,0
Pet | Corn Rope Stick,dog chew toy for aggressive chewer large breed,dog chew toy for aggressive chewer large breed,190,3,0
Pet | Corn Rope Stick,chew toy for medium dog,----,96,5,2
Pet | Corn Rope Stick,chew toy for medium dog,chew toy for medium dog,96,5,2
Pet | Corn Rope Stick,dog chew toy for small dog,----,6,2,1
Pet | Corn Rope Stick,dog chew toy for small dog,dog chew toy for small dog,6,2,1
Pet | Corn Rope Stick,dog toy large breed,----,1048,17,2
Pet | Corn Rope Stick,dog toy large breed,dog toy large breed,60,8,1
Pet | Corn Rope Stick,dog toy large breed,dog toy large breed,947,7,1
Pet | Corn Rope Stick,dog toy large breed,dog toy large breed,1,1,0
Pet | Corn Rope Stick,dog toy large breed,dog toy large breed,40,1,0
Pet | Corn Rope Stick,rope chew toy for puppy,----,2,1,0
Pet | Corn Rope Stick,rope chew toy for puppy,rope chew toy for puppy,2,1,0
Pet | Corn Rope Stick,chew toy for puppy teething small dog,----,81,3,0
Pet | Corn Rope Stick,chew toy for puppy teething small dog,chew toys for puppies teething small dogs,81,3,0
Pet | Corn Rope Stick,rubber chew toys for puppy,----,3,2,1
Pet | Corn Rope Stick,rubber chew toys for puppy,rubber chew toys for puppies,2,1,1
Pet | Corn Rope Stick,rubber chew toys for puppy,rubber chew toys for puppies,1,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer,----,1036,73,13
Pet | Corn Rope Stick,dog toy for aggressive chewer,dog toys for aggressive chewers,479,5,0
Pet | Corn Rope Stick,dog toy for aggressive chewer,dog toys for aggressive chewers,235,43,6
Pet | Corn Rope Stick,dog toy for aggressive chewer,dog toys for aggressive chewers,321,24,7
Pet | Corn Rope Stick,dog toy for aggressive chewer,dog toys for aggressive chewers,1,1,0
Pet | Corn Rope Stick,chew toy for teething,----,45,6,2
Pet | Corn Rope Stick,chew toy for teething,chew toy for teething,43,5,1
Pet | Corn Rope Stick,chew toy for teething,chew toy for teething,2,1,1
Pet | Corn Rope Stick,puppy teething chew toy,----,6179,42,8
Pet | Corn Rope Stick,puppy teething chew toy,puppy teething chew toys,1257,6,1
Pet | Corn Rope Stick,puppy teething chew toy,puppy teething chew toys,8,4,2
Pet | Corn Rope Stick,puppy teething chew toy,puppy teething chew toys,4914,32,5
Pet | Corn Rope Stick,dog toy aggressive chewer,----,680,15,1
Pet | Corn Rope Stick,dog toy aggressive chewer,dog toy aggressive chewer,680,15,1
Pet | Corn Rope Stick,puppy toy aggressive chewer,----,10,3,1
Pet | Corn Rope Stick,puppy toy aggressive chewer,puppy toy aggressive chewer,10,3,1
Pet | Corn Rope Stick,toy for dog aggressive chewer,----,9,2,0
Pet | Corn Rope Stick,toy for dog aggressive chewer,toy for dog aggressive chewer,9,2,0
Pet | Corn Rope Stick,dog toys small,----,12,3,0
Pet | Corn Rope Stick,dog toys small,dog toys small,12,3,0
Pet | Corn Rope Stick,puppy chew toy,----,28,1,0
Pet | Corn Rope Stick,puppy chew toy,puppy chew toy,28,1,0
Pet | Corn Rope Stick,chew toy medium dog,----,17,2,1
Pet | Corn Rope Stick,chew toy medium dog,chew toy medium dog,17,2,1
Pet | Corn Rope Stick,dog toys medium,----,4,1,0
Pet | Corn Rope Stick,dog toys medium,dog toys medium,4,1,0
Pet | Corn Rope Stick,toy for small dog,----,472,15,1
Pet | Corn Rope Stick,toy for small dog,toys for small dogs,28,7,1
Pet | Corn Rope Stick,toy for small dog,toys for small dogs,444,8,0
Pet | Corn Rope Stick,puppy chew for teething,----,1,1,0
Pet | Corn Rope Stick,puppy chew for teething,puppy chews for teething,1,1,0
Pet | Corn Rope Stick,small dog toy,----,65,2,0
Pet | Corn Rope Stick,small dog toy,small dog toy,3,1,0
Pet | Corn Rope Stick,small dog toy,small dog toy,62,1,0
Pet | Corn Rope Stick,dog toy small,----,350,5,0
Pet | Corn Rope Stick,dog toy small,dog toy small,350,5,0
Pet | Corn Rope Stick,puppy toy small,----,3,1,1
Pet | Corn Rope Stick,puppy toy small,puppy toy small,3,1,1
Pet | Corn Rope Stick,chew toy small,----,1,1,0
Pet | Corn Rope Stick,chew toy small,chew toy small,1,1,0
Pet | Corn Rope Stick,dog toy medium,----,2,2,0
Pet | Corn Rope Stick,dog toy medium,dog toy medium,2,2,0
Pet | Corn Rope Stick,large dog toy,----,16,4,0
Pet | Corn Rope Stick,large dog toy,large dog toy,2,2,0
Pet | Corn Rope Stick,large dog toy,large dog toy,14,2,0
Pet | Corn Rope Stick,toy for large dog,----,5,3,0
Pet | Corn Rope Stick,toy for large dog,toy for large dog,5,3,0
Pet | Corn Rope Stick,dog toy large,----,16,2,0
Pet | Corn Rope Stick,dog toy large,dog toy large,16,2,0
Pet | Corn Rope Stick,large puppy chew toy,----,2,1,0
Pet | Corn Rope Stick,large puppy chew toy,large puppy chew toy,2,1,0
Pet | Corn Rope Stick,puppy toy large breed,----,7,1,1
Pet | Corn Rope Stick,puppy toy large breed,puppy toy large breed,7,1,1
Pet | Corn Rope Stick,stimulating dog toy,----,27,1,0
Pet | Corn Rope Stick,stimulating dog toy,stimulating dog toy,27,1,0
Pet | Corn Rope Stick,dog toy indestructible,----,29,12,0
Pet | Corn Rope Stick,dog toy indestructible,dog toy indestructible,1,1,0
Pet | Corn Rope Stick,dog toy indestructible,dog toy indestructible,28,11,0
Pet | Corn Rope Stick,rubber dog toy,----,8,5,0
Pet | Corn Rope Stick,rubber dog toy,rubber dog toy,8,5,0
Pet | Corn Rope Stick,rubber puppy chew toy,----,4,2,1
Pet | Corn Rope Stick,rubber puppy chew toy,rubber puppy chew toy,4,2,1
Pet | Corn Rope Stick,tough dog toy,----,498,9,0
Pet | Corn Rope Stick,tough dog toy,tough dog toy,498,9,0
Pet | Corn Rope Stick,tough chew toy,----,419,6,2
Pet | Corn Rope Stick,tough chew toy,tough chew toy,419,6,2
Pet | Corn Rope Stick,silicone dog toy,----,3,1,0
Pet | Corn Rope Stick,silicone dog toy,silicone dog toy,3,1,0
Pet | Corn Rope Stick,dog chew long lasting for aggressive chewer large dog,----,13,1,0
Pet | Corn Rope Stick,dog chew long lasting for aggressive chewer large dog,dog chews long lasting for aggressive chewers large dogs,13,1,0
Pet | Corn Rope Stick,indestructable dog toy,----,2974,19,3
Pet | Corn Rope Stick,indestructable dog toy,indestructable dog toy,2974,19,3
Pet | Corn Rope Stick,dog aggressive chew toy,----,5,1,0
Pet | Corn Rope Stick,dog aggressive chew toy,dog aggressive chew toys,5,1,0
Pet | Corn Rope Stick,*,----,1185,100,21
Pet | Corn Rope Stick,*,*,1185,100,21
Pet | Blue Stick Bone,dog bone for aggressive chewer,----,770,7,1
Pet | Blue Stick Bone,dog bone for aggressive chewer,dog bones for aggressive chewers,9,2,0
Pet | Blue Stick Bone,dog bone for aggressive chewer,dog bones for aggressive chewers,761,5,1
Pet | Blue Stick Bone,chew toy,----,83,2,0
Pet | Blue Stick Bone,chew toy,chew toys,13,1,0
Pet | Blue Stick Bone,chew toy,chew toy,70,1,0
Pet | Blue Stick Bone,dog toy,----,4,2,0
Pet | Blue Stick Bone,dog toy,dog toys,4,2,0
Pet | Blue Stick Bone,large dog,----,1,1,0
Pet | Blue Stick Bone,large dog,large dog,1,1,0
Pet | Blue Stick Bone,"category=""Dog Chew Toys""",----,171,11,1
Pet | Blue Stick Bone,"category=""Dog Chew Toys""","category=""Dog Chew Toys""",171,11,1
Pet | Blue Stick Bone,"category=""Dog Toys""",----,359,8,0
Pet | Blue Stick Bone,"category=""Dog Toys""","category=""Dog Toys""",359,8,0
Pet | Blue Stick Bone,dog teeth cleaning toy,----,136,3,0
Pet | Blue Stick Bone,dog teeth cleaning toy,dog teeth cleaning toy,16,1,0
Pet | Blue Stick Bone,dog teeth cleaning toy,dog teeth cleaning toy,2,1,0
Pet | Blue Stick Bone,dog teeth cleaning toy,dog teeth cleaning toy,118,1,0
Pet | Blue Stick Bone,dog bone for teeth cleaning,----,1,1,0
Pet | Blue Stick Bone,dog bone for teeth cleaning,dog bones for teeth cleaning,1,1,0
Pet | Blue Stick Bone,dog teeth cleaning,----,5,4,0
Pet | Blue Stick Bone,dog teeth cleaning,dog teeth cleaning,5,4,0
Pet | Blue Stick Bone,toy for large dog,----,636,71,5
Pet | Blue Stick Bone,toy for large dog,toys for large dogs,601,58,5
Pet | Blue Stick Bone,toy for large dog,toys for large dogs,35,13,0
Pet | Blue Stick Bone,large dog chew toy,----,1,1,0
Pet | Blue Stick Bone,large dog chew toy,large dog chew toys,1,1,0
Pet | Blue Stick Bone,durable dog toy,----,24,2,0
Pet | Blue Stick Bone,durable dog toy,durable dog toys,24,2,0
Pet | Blue Stick Bone,chew toy for medium dog,----,1,1,0
Pet | Blue Stick Bone,chew toy for medium dog,chew toys for medium dogs,1,1,0
Pet | Blue Stick Bone,dental toy aggressive chewer,----,2,1,0
Pet | Blue Stick Bone,dental toy aggressive chewer,dental toy aggressive chewer,2,1,0
Pet | Blue Stick Bone,toy for pet,----,41,6,0
Pet | Blue Stick Bone,toy for pet,toys for pets,41,6,0
Pet | Blue Stick Bone,dog chew long lasting for aggressive chewer large dog,----,176,3,1
Pet | Blue Stick Bone,dog chew long lasting for aggressive chewer large dog,dog chews long lasting for aggressive chewers large dogs,139,2,0
Pet | Blue Stick Bone,dog chew long lasting for aggressive chewer large dog,dog chews long lasting for aggressive chewers large dogs,37,1,1
Pet | Blue Stick Bone,chew toy for aggressive chewer,----,199,12,4
Pet | Blue Stick Bone,chew toy for aggressive chewer,chew toys for aggressive chewers,199,12,4
Pet | Blue Stick Bone,dog chew toys for aggressive chewer large breed,----,55,1,0
Pet | Blue Stick Bone,dog chew toys for aggressive chewer large breed,dog chew toys for aggressive chewers large breed,55,1,0
Pet | Blue Stick Bone,indestructible dog toy for aggressive chewer,----,47,3,0
Pet | Blue Stick Bone,indestructible dog toy for aggressive chewer,indestructible dog toys for aggressive chewers,43,2,0
Pet | Blue Stick Bone,indestructible dog toy for aggressive chewer,indestructible dog toys for aggressive chewers,4,1,0
Pet | Blue Stick Bone,indestructible dog toy,----,39,2,0
Pet | Blue Stick Bone,indestructible dog toy,indestructible dog toy,39,2,0
Pet | Blue Stick Bone,smart dog toy,----,57,7,1
Pet | Blue Stick Bone,smart dog toy,smart dog toys,18,1,0
Pet | Blue Stick Bone,smart dog toy,smart dog toys,39,6,1
Pet | Blue Stick Bone,mentally stimulating dog toy,----,8,2,0
Pet | Blue Stick Bone,mentally stimulating dog toy,mentally stimulating dog toys,8,2,0
Pet | Blue Stick Bone,dog toys tough aggressive chewer,----,56,4,1
Pet | Blue Stick Bone,dog toys tough aggressive chewer,dog toys tough aggressive chewers,56,4,1
Pet | Blue Stick Bone,chewing toy for dog,----,3,1,0
Pet | Blue Stick Bone,chewing toy for dog,chewing toys for dogs,3,1,0
Pet | Blue Stick Bone,tug toy for dog indestructible,----,5,2,0
Pet | Blue Stick Bone,tug toy for dog indestructible,tug toys for dogs indestructible,3,1,0
Pet | Blue Stick Bone,tug toy for dog indestructible,tug toys for dogs indestructible,2,1,0
Pet | Blue Stick Bone,indestructable dog toy,----,159,3,1
Pet | Blue Stick Bone,indestructable dog toy,indestructable dog toy,159,3,1
Pet | Blue Stick Bone,dog tooth brushing toy,----,1,1,0
Pet | Blue Stick Bone,dog tooth brushing toy,dog tooth brushing toy,1,1,0
Pet | Blue Stick Bone,dog aggressive chew toy,----,3,2,0
Pet | Blue Stick Bone,dog aggressive chew toy,dog aggressive chew toys,3,2,0
Pet | Blue Stick Bone,dog toy indestructible,----,2697,39,5
Pet | Blue Stick Bone,dog toy indestructible,dog toy indestructible,2697,39,5
Pet | Blue Stick Bone,chase it dog toy,----,1,1,0
Pet | Blue Stick Bone,chase it dog toy,chase it dog toy,1,1,0
Pet | Blue Stick Bone,*,----,6705,151,24
Pet | Blue Stick Bone,*,*,6705,151,24
Pet | Red Blue Suction Cup,ball for dog,----,4,2,0
Pet | Red Blue Suction Cup,ball for dog,balls for dogs,4,2,0
Pet | Red Blue Suction Cup,dog toy,----,305,44,5
Pet | Red Blue Suction Cup,dog toy,dog toys,48,10,0
Pet | Red Blue Suction Cup,dog toy,dog toy,240,33,5
Pet | Red Blue Suction Cup,dog toy,dog toys,17,1,0
Pet | Red Blue Suction Cup,dog ball,----,60,3,0
Pet | Red Blue Suction Cup,dog ball,dog ball,60,3,0
Pet | Red Blue Suction Cup,chew toy,----,2,1,0
Pet | Red Blue Suction Cup,chew toy,chew toy,2,1,0
Pet | Red Blue Suction Cup,small dog,----,7,4,0
Pet | Red Blue Suction Cup,small dog,small dog,7,4,0
Pet | Red Blue Suction Cup,large dog,----,1,1,0
Pet | Red Blue Suction Cup,large dog,large dog,1,1,0
Pet | Red Blue Suction Cup,dog teething,----,3,2,0
Pet | Red Blue Suction Cup,dog teething,dog teething,3,2,0
Pet | Red Blue Suction Cup,toy for dog,----,1,1,0
Pet | Red Blue Suction Cup,toy for dog,toys for dogs,1,1,0
Pet | Red Blue Suction Cup,dog puzzle toy,----,25445,90,6
Pet | Red Blue Suction Cup,dog puzzle toy,dog puzzle toys,5,2,0
Pet | Red Blue Suction Cup,dog puzzle toy,dog puzzle toys,25376,78,5
Pet | Red Blue Suction Cup,dog puzzle toy,dog puzzle toys,64,10,1
Pet | Red Blue Suction Cup,"category=""Dog Chew Toys""",----,99,20,3
Pet | Red Blue Suction Cup,"category=""Dog Chew Toys""","category=""Dog Chew Toys""",99,20,3
Pet | Red Blue Suction Cup,"category=""Dog Rope Toys""",----,452,19,3
Pet | Red Blue Suction Cup,"category=""Dog Rope Toys""","category=""Dog Rope Toys""",452,19,3
Pet | Red Blue Suction Cup,"asin=""B075SFFJLB""",----,836,6,0
Pet | Red Blue Suction Cup,"asin=""B075SFFJLB""","asin=""B075SFFJLB""",836,6,0
Pet | Red Blue Suction Cup,"asin=""B08HLXQK9W""",----,503,5,1
Pet | Red Blue Suction Cup,"asin=""B08HLXQK9W""","asin=""B08HLXQK9W""",503,5,1
Pet | Red Blue Suction Cup,"asin=""B001JQLNB4""",----,699,8,0
Pet | Red Blue Suction Cup,"asin=""B001JQLNB4""","asin=""B001JQLNB4""",699,8,0
Pet | Red Blue Suction Cup,"asin=""B086YQT1BV""",----,136,1,0
Pet | Red Blue Suction Cup,"asin=""B086YQT1BV""","asin=""B086YQT1BV""",136,1,0
Pet | Red Blue Suction Cup,dog toy for aggressive chewer large breed,----,1630,37,4
Pet | Red Blue Suction Cup,dog toy for aggressive chewer large breed,dog toys for aggressive chewers large breed,275,7,0
Pet | Red Blue Suction Cup,dog toy for aggressive chewer large breed,dog toys for aggressive chewers large breed,1355,30,4
Pet | Red Blue Suction Cup,ball for dog to fetch,----,2,1,0
Pet | Red Blue Suction Cup,ball for dog to fetch,balls for dogs to fetch,2,1,0
Pet | Red Blue Suction Cup,chew toy for dog,----,5,1,0
Pet | Red Blue Suction Cup,chew toy for dog,chew toys for dogs,5,1,0
Pet | Red Blue Suction Cup,chew toy for aggressive chewer,----,132,7,0
Pet | Red Blue Suction Cup,chew toy for aggressive chewer,chew toys for aggressive chewers,29,1,0
Pet | Red Blue Suction Cup,chew toy for aggressive chewer,chew toy for aggressive chewer,103,6,0
Pet | Red Blue Suction Cup,dog toy for aggressive chewer,----,413,24,3
Pet | Red Blue Suction Cup,dog toy for aggressive chewer,dog toys for aggressive chewers,83,7,1
Pet | Red Blue Suction Cup,dog toy for aggressive chewer,dog toys for aggressive chewers,68,1,0
Pet | Red Blue Suction Cup,dog toy for aggressive chewer,dog toy for aggressive chewer,201,14,2
Pet | Red Blue Suction Cup,dog toy for aggressive chewer,dog toy for aggressive chewer,61,2,0
Pet | Red Blue Suction Cup,dog puzzle toys for aggressive chewer,----,1,1,0
Pet | Red Blue Suction Cup,dog puzzle toys for aggressive chewer,dog puzzle toys for aggressive chewers,1,1,0
Pet | Red Blue Suction Cup,dog toys for large dog,----,62,1,0
Pet | Red Blue Suction Cup,dog toys for large dog,dog toys for large dogs,62,1,0
Pet | Red Blue Suction Cup,dog toys ball,----,2,1,0
Pet | Red Blue Suction Cup,dog toys ball,dog toys balls,2,1,0
Pet | Red Blue Suction Cup,dog toy for aggressive chewer medium breed,----,20,3,0
Pet | Red Blue Suction Cup,dog toy for aggressive chewer medium breed,dog toys for aggressive chewers medium breed,20,3,0
Pet | Red Blue Suction Cup,toy for blind dog,----,2,1,0
Pet | Red Blue Suction Cup,toy for blind dog,toys for blind dogs,2,1,0
Pet | Red Blue Suction Cup,rope toy,----,386,14,1
Pet | Red Blue Suction Cup,rope toy,rope toy,386,14,1
Pet | Red Blue Suction Cup,dog toy storage,----,51,1,0
Pet | Red Blue Suction Cup,dog toy storage,dog toy storage,51,1,0
Pet | Red Blue Suction Cup,rope dog chew toy,----,1,1,0
Pet | Red Blue Suction Cup,rope dog chew toy,rope dog chew toys,1,1,0
Pet | Red Blue Suction Cup,rope dog toy,----,40,4,0
Pet | Red Blue Suction Cup,rope dog toy,rope dog toys,22,3,0
Pet | Red Blue Suction Cup,rope dog toy,rope dog toys,18,1,0
Pet | Red Blue Suction Cup,dog ball rope,----,1,1,1
Pet | Red Blue Suction Cup,dog ball rope,dog balls rope,1,1,1
Pet | Red Blue Suction Cup,dog toys rope,----,4,2,0
Pet | Red Blue Suction Cup,dog toys rope,dog toys rope,4,2,0
Pet | Red Blue Suction Cup,teething toy for dog,----,76,2,0
Pet | Red Blue Suction Cup,teething toy for dog,teething toy for dog,76,2,0
Pet | Red Blue Suction Cup,suction cup dog toy small,----,5,1,0
Pet | Red Blue Suction Cup,suction cup dog toy small,suction cup dog toy small,5,1,0
Pet | Red Blue Suction Cup,rope toy small,----,20,1,0
Pet | Red Blue Suction Cup,rope toy small,rope toy small,20,1,0
Pet | Red Blue Suction Cup,puzzle toy for dog,----,870,34,2
Pet | Red Blue Suction Cup,puzzle toy for dog,puzzle toy for dog,163,13,2
Pet | Red Blue Suction Cup,puzzle toy for dog,puzzle toy for dog,367,7,0
Pet | Red Blue Suction Cup,puzzle toy for dog,puzzle toys for dogs,155,5,0
Pet | Red Blue Suction Cup,puzzle toy for dog,puzzle toys for dogs,176,8,0
Pet | Red Blue Suction Cup,puzzle toy for dog,puzzle toy for dog,9,1,0
Pet | Red Blue Suction Cup,puzzle dog toy,----,292,8,1
Pet | Red Blue Suction Cup,puzzle dog toy,puzzle dog toy,267,6,1
Pet | Red Blue Suction Cup,puzzle dog toy,puzzle dog toy,18,1,0
Pet | Red Blue Suction Cup,puzzle dog toy,puzzle dog toy,7,1,0
Pet | Red Blue Suction Cup,puzzle ball for dog,----,83,10,1
Pet | Red Blue Suction Cup,puzzle ball for dog,puzzle ball for dog,42,2,0
Pet | Red Blue Suction Cup,puzzle ball for dog,puzzle ball for dogs,24,2,0
Pet | Red Blue Suction Cup,puzzle ball for dog,puzzle ball for dogs,17,6,1
Pet | Red Blue Suction Cup,moving toy for dog,----,2,1,1
Pet | Red Blue Suction Cup,moving toy for dog,moving toy for dog,2,1,1
Pet | Red Blue Suction Cup,leather dog toy,----,23,2,0
Pet | Red Blue Suction Cup,leather dog toy,leather dog toy,23,2,0
Pet | Red Blue Suction Cup,dog toy that throw ball,----,1,1,0
Pet | Red Blue Suction Cup,dog toy that throw ball,dog toy that throw ball,1,1,0
Pet | Red Blue Suction Cup,dog toy suction cup,----,205,10,1
Pet | Red Blue Suction Cup,dog toy suction cup,dog toy suction cup,24,1,0
Pet | Red Blue Suction Cup,dog toy suction cup,dog toy suction cup,181,9,1
Pet | Red Blue Suction Cup,dog throw toy,----,35,2,0
Pet | Red Blue Suction Cup,dog throw toy,dog throw toy,1,1,0
Pet | Red Blue Suction Cup,dog throw toy,dog throw toy,34,1,0
Pet | Red Blue Suction Cup,dog boredom toy,----,208,5,0
Pet | Red Blue Suction Cup,dog boredom toy,dog boredom toy,1,1,0
Pet | Red Blue Suction Cup,dog boredom toy,dog boredom toy,207,4,0
Pet | Red Blue Suction Cup,dog birthday toy,----,326,10,2
Pet | Red Blue Suction Cup,dog birthday toy,dog birthday toy,39,3,0
Pet | Red Blue Suction Cup,dog birthday toy,dog birthday toy,287,7,2
Pet | Red Blue Suction Cup,ball rope dog toy,----,29,3,1
Pet | Red Blue Suction Cup,ball rope dog toy,ball rope dog toy,2,2,0
Pet | Red Blue Suction Cup,ball rope dog toy,ball rope dog toy,27,1,1
Pet | Red Blue Suction Cup,interactive dog toys for large dog,----,322,7,1
Pet | Red Blue Suction Cup,interactive dog toys for large dog,interactive dog toys for large dogs,314,6,1
Pet | Red Blue Suction Cup,interactive dog toys for large dog,interactive dog toys for large dogs,8,1,0
Pet | Red Blue Suction Cup,large dog toys for big dog,----,135,10,2
Pet | Red Blue Suction Cup,large dog toys for big dog,large dog toys for big dogs,61,3,0
Pet | Red Blue Suction Cup,large dog toys for big dog,large dog toys for big dogs,74,7,2
Pet | Red Blue Suction Cup,puzzle dog toys for large dog,----,395,20,2
Pet | Red Blue Suction Cup,puzzle dog toys for large dog,puzzle dog toys for large dogs,1,1,0
Pet | Red Blue Suction Cup,puzzle dog toys for large dog,puzzle dog toys for large dogs,394,19,2
Pet | Red Blue Suction Cup,kong dog toy for aggressive chewer large breed,----,118,4,0
Pet | Red Blue Suction Cup,kong dog toy for aggressive chewer large breed,kong dog toys for aggressive chewers large breed,118,4,0
Pet | Red Blue Suction Cup,dog toy medium,----,241,45,5
Pet | Red Blue Suction Cup,dog toy medium,dog toy medium,62,22,2
Pet | Red Blue Suction Cup,dog toy medium,dog toy medium,179,23,3
Pet | Red Blue Suction Cup,keep dog busy,----,35,6,0
Pet | Red Blue Suction Cup,keep dog busy,keep dog busy,35,6,0
Pet | Red Blue Suction Cup,dog toys indestructible,----,1,1,0
Pet | Red Blue Suction Cup,dog toys indestructible,dog toys indestructible,1,1,0
Pet | Red Blue Suction Cup,dog toys large dog,----,399,59,5
Pet | Red Blue Suction Cup,dog toys large dog,dog toys large dog,137,10,0
