Campaign,Ad Group,Keyword or Product Targeting,Price,Target ACOS,Impression,Click,Order,CVR,Basic Price Predict,Basic Price,Average CTR,CTR,CTR Co,Impression Cur,Impression Average,Impression Co,Bid Price Predict,Bid Price
Sticker Gold | Positive,Ad group 1,thank you stickers gold,9.99,0.2,1469,13,0,0.0,0.0,0.2,0.08139534883720931,0.008849557522123894,0.5739989125657989,1469,68.83333333333333,0.49309671776890984,0.05660739595782379,0.08849052951257441
Sticker Gold | Positive,Ad group 1,thank you stickers gold,9.99,0.2,76,1,0,0.0,0.0,0.2,0.08139534883720931,0.013157894736842105,0.6043788986812464,76,68.83333333333333,1.0104701438550707,0.12214136653868166,0.13616070696991756
Sticker Gold | Positive,Ad group 1,thank you stickers gold,9.99,0.2,123,0,0,0,0.0,0.2,0.08139534883720931,0.0,0.510053558267284,123,68.83333333333333,0.8676511873586248,0.08850971508942011,0.11202587801086761
Sticker Gold | Positive,Ad group 1,thank you labels,9.99,0.2,359,3,0,0.0,0.31547368421052635,0.31547368421052635,0.009921671018276762,0.008356545961002786,0.9182727333552794,359,68.83333333333333,0.6359039548125163,0.18421557772875297,0.17935003433534158
Sticker Gold | Positive,Ad group 1,thank you labels,9.99,0.2,991,6,1,0.16666666666666666,0.31547368421052635,0.31547368421052635,0.009921671018276762,0.006054490413723511,0.8256689278459264,991,68.83333333333333,0.519468000503882,0.13530937213872035,0.1454570422211754
Sticker Gold | Positive,Ad group 1,thank you labels,9.99,0.2,4166,11,2,0.18181818181818182,0.31547368421052635,0.31547368421052635,0.009921671018276762,0.002640422467594815,0.6616385431057048,4166,68.83333333333333,0.4527884475089077,0.09451032835457139,0.11637729943907527
Sticker Gold | Positive,Ad group 1,thank you stickers wedding,9.99,0.2,104,0,0,0,0.12009836065573772,0.2,0.017960545686524682,0.0,0.510053558267284,104,68.83333333333333,0.9151085705775159,0.09335087652479002,0.11553815540635481
Sticker Gold | Positive,Ad group 1,thank you stickers wedding,9.99,0.2,27,0,0,0,0.12009836065573772,0.2,0.017960545686524682,0.0,0.510053558267284,27,68.83333333333333,1.3515581033384434,0.13787340396255093,0.1472581340626089
Sticker Gold | Positive,Ad group 1,thank you stickers wedding,9.99,0.2,32,0,0,0,0.12009836065573772,0.2,0.017960545686524682,0.0,0.510053558267284,32,68.83333333333333,1.296187440578652,0.13222500324970107,0.14328660013368166
Sticker Gold | Positive,Ad group 1,gold heart stickers,9.99,0.2,133,2,0,0.0,0.12009836065573772,0.2,0.017960545686524682,0.015037593984962405,0.9164083208236442,133,68.83333333333333,0.846503545910678,0.15514857861585302,0.15932025256016535
Sticker Gold | Positive,Ad group 1,gold heart stickers,9.99,0.2,200,0,0,0,0.12009836065573772,0.2,0.017960545686524682,0.0,0.510053558267284,200,68.83333333333333,0.7468204974625995,0.07618369042354842,0.1030176898574453
Sticker Gold | Positive,Ad group 1,gold heart stickers,9.99,0.2,246,2,1,0.5,0.12009836065573772,0.2,0.017960545686524682,0.008130081300813009,0.7549554886432976,246,68.83333333333333,0.7033195403880633,0.10619498945720998,0.12479197919309737
Sticker Gold | Positive,Ad group 1,heart stickers for envelopes,9.99,0.2,1,0,0,0,0.12009836065573772,0.2,0.017960545686524682,0.0,0.510053558267284,1,68.83333333333333,1.9115589682370813,0.19499949071741232,0.18670258988585076
Sticker Gold | Positive,Ad group 1,heart stickers for envelopes,9.99,0.2,142,0,0,0,0.12009836065573772,0.2,0.017960545686524682,0.0,0.510053558267284,142,68.83333333333333,0.8292803279662835,0.08459547641605265,0.10917573511234524
Sticker Gold | Positive,Ad group 1,heart stickers roll,9.99,0.2,13,0,0,0,0.12009836065573772,0.2,0.017960545686524682,0.0,0.510053558267284,13,68.83333333333333,1.5658045560286553,0.15972883707070812,0.16249790210791337
Sticker Gold | Positive,Ad group 1,heart stickers roll,9.99,0.2,60,0,0,0,0.12009836065573772,0.2,0.017960545686524682,0.0,0.510053558267284,60,68.83333333333333,1.0867528975538878,0.11086043647092834,0.12813136023565175
Sticker Gold | Positive,Ad group 1,gold stickers,9.99,0.2,2315,9,0,0.0,0.0,0.2,0.3870967741935484,0.0038876889848812094,0.5157343542605375,2315,68.83333333333333,0.47127997458645327,0.0486110546738534,0.0824647816145836
Sticker Gold | Positive,Ad group 1,gold stickers,9.99,0.2,841,3,0,0.0,0.0,0.2,0.3870967741935484,0.0035671819262782403,0.5152529604674627,841,68.83333333333333,0.5330432459208325,0.054930422103578944,0.08723170088435683
Sticker Gold | Positive,Ad group 1,gold stickers,9.99,0.2,578,0,0,0,0.0,0.2,0.3870967741935484,0.0,0.510053558267284,578,68.83333333333333,0.570987151081538,0.058246805626807556,0.08971878279571222
Sticker Gold | Positive,Ad group 1,foil stickers,9.99,0.2,952,9,0,0.0,0.0,0.2,0.13636363636363635,0.009453781512605041,0.5508671538284502,952,68.83333333333333,0.5226351517868579,0.057580507711105296,0.08921986911422364
Sticker Gold | Positive,Ad group 1,foil stickers,9.99,0.2,1018,3,0,0.0,0.0,0.2,0.13636363636363635,0.0029469548133595285,0.5225328190004337,1018,68.83333333333333,0.5174009852596192,0.05407179907626213,0.08658619872547746
Sticker Gold | Positive,Ad group 1,foil stickers,9.99,0.2,84,0,0,0,0.0,0.2,0.13636363636363635,0.0,0.510053558267284,84,68.83333333333333,0.979203515039712,0.09988924742276743,0.12026024607096586
Puzzle Lotus | AT,keywrods,close-match,16.99,0.2,1286,7,0,0.0,0.1477391304347826,0.2,0.05352986811481769,0.005443234836702955,0.5698962436157977,1286,207.5,0.6099811451180441,0.06952519265584724,0.09810910135870055
Puzzle Lotus | AT,keywrods,loose-match,16.99,0.2,4515,22,2,0.09090909090909091,0.1477391304347826,0.2,0.05352986811481769,0.0048726467331118494,0.5636561834051288,4515,207.5,0.49199629255935495,0.05546335050269584,0.08763201659844455
Puzzle Lotus | AT,keywrods,complements,16.99,0.2,1548,5,0,0.0,0.1477391304347826,0.2,0.05352986811481769,0.003229974160206718,0.5455414271197192,1548,207.5,0.5852202705359447,0.0638523803135135,0.09390149576265783
Puzzle Lotus | AT,keywrods,substitutes,16.99,0.2,19706,61,3,0.04918032786885246,0.1477391304347826,0.2,0.05352986811481769,0.0030955039074393588,0.5440506259378868,19706,207.5,0.44362897740627355,0.04827132456841356,0.08220742094248301
Christmas Socks | AT,Ad group 1,close-match,22.99,0.2,18132,209,13,0.06220095693779904,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.011526582836973307,0.6973453325970194,18132,240.5,0.4478886621648414,0.14213022156363206,0.15024202060502967
Christmas Socks | AT,Ad group 1,loose-match,22.99,0.2,2201,21,3,0.14285714285714285,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.009541117673784643,0.6675049110369069,2201,240.5,0.5613504482168542,0.170512807346137,0.16994725535211908
Christmas Socks | AT,Ad group 1,substitutes,22.99,0.2,20886,75,10,0.13333333333333333,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.003590922148807814,0.5714432315433502,20886,240.5,0.44518157994757485,0.11576539161156797,0.13163021830212873
Balloon Macaron | Explore-1,Ad group 1,10 inch pastel balloon,10.99,0.2,760,4,1,0.25,0.4884444444444444,0.4884444444444444,0.018711018711018712,0.005263157894736842,0.6696425439325049,760,184.864406779661,0.6765708936208711,0.22129495961604892,0.20446597052562554
Balloon Macaron | Explore-1,Ad group 1,pastel rainbow balloons,10.99,0.2,70,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,70,184.864406779661,1.3628689291491463,0.13902722935288903,0.14806769828750133
Balloon Macaron | Explore-1,Ad group 1,macaron balloon,10.99,0.2,1319,9,0,0.0,0.0,0.2,0.03137789904502047,0.006823351023502654,0.6354204396993612,1319,184.864406779661,0.5908930850474001,0.07509310878322621,0.10221585426613977
Balloon Macaron | Explore-1,Ad group 1,unicorn balloons birthday,10.99,0.2,1235,1,0,0.0,0.0,0.2,0.023316062176165803,0.0008097165991902834,0.5303167335183905,1235,184.864406779661,0.5995868543922789,0.06359418841637604,0.09370940034581077
Balloon Macaron | Explore-1,Ad group 1,happy birthday balloons,10.99,0.2,4881,12,0,0.0,0.09841791044776119,0.2,0.01494868362338242,0.002458512599877074,0.6059664233222053,4881,184.864406779661,0.48189374263145535,0.05840228552874687,0.08983514911843304
Balloon Macaron | Explore-1,Ad group 1,unicorn birthday decorations,10.99,0.2,1374,6,0,0.0,0.099009009009009,0.2,0.004111720254852571,0.004366812227074236,0.9953787755736183,1374,184.864406779661,0.5856881451167133,0.11659630975085156,0.13222175204357445
Balloon Macaron | Explore-1,Ad group 1,pastel birthday decorations,10.99,0.2,386,4,0,0.0,0.11568421052631578,0.2,0.0407725321888412,0.010362694300518135,0.6552653224476082,386,184.864406779661,0.8261538076586366,0.10826998823335116,0.12627859068457115
Balloon Macaron | Explore-1,Ad group 1,pastel rainbow balloons,10.99,0.2,166,1,0,0.0,0.09852294557097117,0.2,0.01645245118696446,0.006024096385542169,0.7130523371102953,166,184.864406779661,1.0770111654150623,0.15359306571861858,0.15823918034445184
Balloon Macaron | Explore-1,Ad group 1,macaron balloon,10.99,0.2,2373,14,0,0.0,0.0,0.2,0.03137789904502047,0.0058997050147492625,0.6191757785137675,2373,184.864406779661,0.5287806774276529,0.06548163752186087,0.09511246043602117
Balloon Macaron | Explore-1,Ad group 1,unicorn balloons birthday,10.99,0.2,2259,12,0,0.0,0.0,0.2,0.023316062176165803,0.005312084993359893,0.6410748545782141,2259,184.864406779661,0.5330299394036025,0.06834241817779976,0.09723382929787139
Balloon Macaron | Explore-1,Ad group 1,happy birthday balloons,10.99,0.2,14683,29,1,0.034482758620689655,0.09841791044776119,0.2,0.01494868362338242,0.001975073213920861,0.5875372038230551,14683,184.864406779661,0.44685329316172845,0.05250858687667317,0.08540926704163088
Balloon Macaron | Explore-1,Ad group 1,unicorn birthday decorations,10.99,0.2,20957,47,0,0.0,0.099009009009009,0.2,0.004111720254852571,0.0022426874075487904,0.7974249227779167,20957,184.864406779661,0.44088133924717243,0.0703139535806802,0.09869222422821045
Balloon Macaron | Explore-1,Ad group 1,pastel birthday decorations,10.99,0.2,823,5,0,0.0,0.11568421052631578,0.2,0.0407725321888412,0.006075334143377886,0.5971994851404712,823,184.864406779661,0.6623025204360267,0.0791053448423263,0.10516182206586455
Corn Suction Cup | Positive,Ad group 1,dog toy aggressive chewer indestructible,16.99,0.2,331,7,2,0.2857142857142857,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.021148036253776436,0.9412188267737145,331,119.31481481481481,0.757199796932476,0.2074790784378962,0.1951614059970086
Corn Suction Cup | Positive,Ad group 1,dog toy puppy,16.99,0.2,6153,14,3,0.21428571428571427,0.5034074074074073,0.5034074074074073,0.011831726555652936,0.0022753128555176336,0.6215586338991974,6153,119.31481481481481,0.4569711978883334,0.142985017641715,0.1508402689565913
Corn Suction Cup | Positive,Ad group 1,dog toys tough,16.99,0.2,1188,6,2,0.3333333333333333,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.005050505050505051,0.6346820753199651,1188,119.31481481481481,0.5524665963256536,0.10207878061945445,0.12183622502439695
Corn Suction Cup | Positive,Ad group 1,dog toys aggressive chewers indestructible,16.99,0.2,157,0,0,0,0.4633636363636363,0.4633636363636363,0.02669902912621359,0.0,0.510053558267284,157,119.31481481481481,0.9561560271677825,0.22597817505618215,0.2076060919034246
Corn Suction Cup | Positive,Ad group 1,dog toys aggressive chewers indestructible,16.99,0.2,3129,47,5,0.10638297872340426,0.4633636363636363,0.4633636363636363,0.02669902912621359,0.015020773410035155,0.8050145154346167,3129,119.31481481481481,0.4822219900106175,0.17987577192352175,0.17637949278426213
Corn Suction Cup | Positive,Ad group 1,indestructible toys for dogs,16.99,0.2,24,0,0,0,0.3398,0.3398,0.06920415224913495,0.0,0.510053558267284,24,119.31481481481481,1.549309559727015,0.26852044411997705,0.2358260025834764
Corn Suction Cup | Positive,Ad group 1,indestructible toys for dogs,16.99,0.2,2853,23,2,0.08695652173913043,0.3398,0.3398,0.06920415224913495,0.008061689449702068,0.5785113509015778,2853,119.31481481481481,0.48687523219626083,0.09570903585178892,0.11724404140923461
Corn Suction Cup | Positive,Ad group 1,puppy training toys,16.99,0.2,16,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,16,119.31481481481481,1.6478263168996738,0.24468110442786692,0.2200787940306026
Corn Suction Cup | Positive,Ad group 1,large dog toys for aggressive chewers indestructible,16.99,0.2,225,5,0,0.0,0.3775555555555555,0.3775555555555555,0.06474820143884892,0.022222222222222223,0.7015477371248935,225,119.31481481481481,0.8530172963308809,0.225941459865307,0.20758150102291406
Corn Suction Cup | Positive,Ad group 1,large dog toys for aggressive chewers indestructible,16.99,0.2,249,3,0,0.0,0.3775555555555555,0.3775555555555555,0.06474820143884892,0.012048192771084338,0.6180930577556834,249,119.31481481481481,0.8262900170615124,0.19282673008495319,0.185224450373648
Corn Suction Cup | Positive,Ad group 1,puppy suction cup toy,16.99,0.2,23,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,23,119.31481481481481,1.560494374478965,0.23171342943434337,0.2114422542990808
Corn Suction Cup | Positive,Ad group 1,puppy suction cup toy,16.99,0.2,45,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,45,119.31481481481481,1.3641390695728088,0.2025571813686475,0.19183154691530113
String RB | AT,Ad group 1,close-match,9.99,0.2,2786,3,0,0.0,0.0,0.2,0.02650602409638554,0.0010768126346015793,0.5338244099609262,2786,46.0,0.45277142553056005,0.04834008781620373,0.08225952149154026
String RB | AT,Ad group 1,loose-match,9.99,0.2,24,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,24,46.0,1.2579452902259143,0.12832389427705979,0.14053531269170794
String RB | AT,Ad group 1,substitutes,9.99,0.2,2537,3,0,0.0,0.0,0.2,0.02650602409638554,0.0011824990145841545,0.5361963176818478,2537,46.0,0.4551481310781485,0.04880975037677565,0.08261524904405393
Switzerland Puzzle | Positive,Ad group 1,puzzle switzerland,24.99,0.2,474,14,0,0.0,0.39839130434782605,0.39839130434782605,0.0915726609157266,0.029535864978902954,0.691037541210417,474,83.14285714285714,0.6221693158354504,0.1712852952966612,0.17047917518935485
Switzerland Puzzle | Positive,Ad group 1,1000 piece jigsaw puzzle for adult,24.99,0.2,200,2,0,0.0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.01,0.7135974827246081,200,83.14285714285714,0.7906885954728313,0.15721468933572935,0.16075468997482822
Switzerland Puzzle | Positive,Ad group 1,puzzle switzerland,24.99,0.2,2326,61,3,0.04918032786885246,0.39839130434782605,0.39839130434782605,0.0915726609157266,0.026225279449699053,0.6723185737593784,2326,83.14285714285714,0.47916386874539457,0.12834206499160744,0.14054814375716296
Balloon Macaron | Test,Ad group 1,birthday balloons for kids,10.99,0.2,29,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,29,184.864406779661,1.6118725996975738,0.16442827098985704,0.16574967213441205
Balloon Macaron | Test,Ad group 1,pastel balloons 12 inch,10.99,0.2,44,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,44,184.864406779661,1.5032478920849812,0.15334738726314778,0.15806834622804455
Balloon Macaron | Test,Ad group 1,pastel balloons 10 inch,10.99,0.2,1837,8,1,0.125,0.09852294557097117,0.2,0.01645245118696446,0.004354926510615134,0.6608800690375904,1837,184.864406779661,0.5526705778255089,0.07304979392567346,0.10071131538779898
Balloon Macaron | Test,Ad group 1,10 inch pastel balloons,10.99,0.2,271,5,1,0.2,0.4884444444444444,0.4884444444444444,0.018711018711018712,0.01845018450184502,0.9697691792296299,271,184.864406779661,0.9239353270898919,0.4376481778625481,0.3433162678977113
Balloon Macaron | Test,Ad group 1,candy colored balloons,10.99,0.2,144,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,144,184.864406779661,1.123928378414514,0.11465273372958029,0.13083757917143535
Balloon Macaron | Test,Ad group 1,pastel decorations for party,10.99,0.2,293,3,0,0.0,0.0,0.2,0.0182370820668693,0.010238907849829351,0.8045027194853311,293,184.864406779661,0.9012993821700687,0.1450195608052538,0.15226294668474338
Balloon Macaron | Test,Ad group 1,pastel rainbow balloon arch,10.99,0.2,55,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,55,184.864406779661,1.4379706022861867,0.14668840447596382,0.15342860728926944
Balloon Macaron | Test,Ad group 1,birthday balloons for kids,10.99,0.2,357,1,0,0.0,0.09852294557097117,0.2,0.01645245118696446,0.0028011204481792717,0.6092312243104998,357,184.864406779661,0.8466495599701389,0.10316106959651074,0.12261427063771935
Balloon Macaron | Test,Ad group 1,pastel balloons 12 inch,10.99,0.2,339,1,0,0.0,0.09852294557097117,0.2,0.01645245118696446,0.0029498525073746312,0.6143047088306082,339,184.864406779661,0.8605792545997784,0.10573157768451574,0.12445966425678545
Balloon Macaron | Test,Ad group 1,pastel balloons 10 inch,10.99,0.2,6,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,6,184.864406779661,1.8585638247599117,0.1895934184171292,0.18302178074059272
Balloon Macaron | Test,Ad group 1,10 inch pastel balloons,10.99,0.2,49,0,0,0,0.4884444444444444,0.4884444444444444,0.018711018711018712,0.0,0.510053558267284,49,184.864406779661,1.4723251563768016,0.3668045283311684,0.2991310145017372
Balloon Macaron | Test,Ad group 1,candy colored balloons,10.99,0.2,7,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,7,184.864406779661,1.8441393780548883,0.1881219703435424,0.18201815739838167
Balloon Macaron | Test,Ad group 1,pastel decorations for party,10.99,0.2,2100,5,0,0.0,0.0,0.2,0.0182370820668693,0.002380952380952381,0.586635225796921,2100,184.864406779661,0.5396231913338733,0.06331239453868036,0.09349968470443981
Balloon Macaron | Test,Ad group 1,pastel happy birthday decorations,10.99,0.2,8,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,8,184.864406779661,1.8302634406936078,0.1867064760984594,0.18105197880766477
Balloon Macaron | Test,Ad group 1,pastel colored party decorations,10.99,0.2,2,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,2,184.864406779661,1.9239506762270737,0.19626357766807329,0.18756180626105934
Balloon Macaron | Test,Ad group 1,unicorn candy,10.99,0.2,3173,11,0,0.0,0.0,0.2,0.021739130434782608,0.0034667507091080997,0.603143189184578,3173,184.864406779661,0.5066917365225947,0.06112153397994194,0.09186703787972128
Balloon Macaron | Test,Ad group 1,pastel rainbow balloon arch,10.99,0.2,16,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,16,184.864406779661,1.7337525043535378,0.1768613268000674,0.17431213079208252
Balloon Macaron | Test,Ad group 1,pastel decorations for party,10.99,0.2,2,0,0,0,0.0,0.2,0.0182370820668693,0.0,0.510053558267284,2,184.864406779661,1.9239506762270737,0.19626357766807329,0.18756180626105934
Balloon Macaron | Test,Ad group 1,pastel balloons,10.99,0.2,8960,52,4,0.07692307692307693,0.14901694915254238,0.2,0.017404129793510324,0.005803571428571429,0.6966070539919751,8960,184.864406779661,0.4587476408849355,0.0639133685285247,0.09394686345774916
Balloon Macaron | Test,Ad group 1,pastel birthday decorations,10.99,0.2,699,3,0,0.0,0.11568421052631578,0.2,0.0407725321888412,0.004291845493562232,0.5719834917455007,699,184.864406779661,0.6922937635246258,0.07919612083488989,0.10522834897363254
Balloon Macaron | Test,Ad group 1,baby shower rainbow decorations,10.99,0.2,3,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,3,184.864406779661,1.9060896035844892,0.19444155693690915,0.18632318029537043
Balloon Macaron | Test,Ad group 1,candy colored balloons,10.99,0.2,8,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,8,184.864406779661,1.8302634406936078,0.1867064760984594,0.18105197880766477
Balloon Macaron | Test,Ad group 1,pastel balloons 12 inch,10.99,0.2,4,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,4,184.864406779661,1.8894029637103589,0.19273934092824416,0.1851649649687399
Balloon Macaron | Test,Ad group 1,adult party decorations,10.99,0.2,183,1,0,0.0,0.09852294557097117,0.2,0.01645245118696446,0.00546448087431694,0.6959349894533489,183,184.864406779661,1.04532838807,0.14549612014535632,0.15259593457002563
Balloon Macaron | Test,Ad group 1,balloons for birthday party,10.99,0.2,2694,14,0,0.0,0.0,0.2,0.11409395973154363,0.005196733481811433,0.5367526900721695,2694,184.864406779661,0.5185297491752322,0.05566444755045064,0.08778300733158195
Balloon Macaron | Test,Ad group 1,girl happy birthday balloons,10.99,0.2,2,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,2,184.864406779661,1.9239506762270737,0.19626357766807329,0.18756180626105934
Balloon Macaron | Test,Ad group 1,girl happy birthday balloons,10.99,0.2,1,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,1,184.864406779661,1.9435713204552096,0.19826509354888472,0.18892114394862158
Balloon Macaron | Test,Ad group 1,unicorn birthday decorations,10.99,0.2,2330,6,1,0.16666666666666666,0.099009009009009,0.2,0.004111720254852571,0.002575107296137339,0.8324968082832753,2330,184.864406779661,0.5303407430674222,0.08830139518124192,0.11187442705788575
Balloon Macaron | Test,Ad group 1,unicorn birthday decorations,10.99,0.2,14290,30,2,0.06666666666666667,0.099009009009009,0.2,0.004111720254852571,0.002099370188943317,0.7817568115441635,14290,184.864406779661,0.44738667594385995,0.06994951626264279,0.098422856057224
Balloon Macaron | Test,Ad group 1,baby shark balloons birthday girl,10.99,0.2,142,1,0,0.0,0.09852294557097117,0.2,0.01645245118696446,0.007042253521126761,0.7432603420978581,142,184.864406779661,1.1285788876438205,0.16776558602291325,0.16805375233673514
Balloon Macaron | Test,Ad group 1,10 inch pastel balloons,10.99,0.2,1,0,0,0,0.4884444444444444,0.4884444444444444,0.018711018711018712,0.0,0.510053558267284,1,184.864406779661,1.9435713204552096,0.48420741735605394,0.37175948740710574
Balloon Macaron | Test,Ad group 1,rainbow balloon pastel,10.99,0.2,12,1,0,0.0,0.09852294557097117,0.2,0.01645245118696446,0.08333333333333333,1.6501110900322655,12,184.864406779661,1.779216702967925,0.5871810426276033,0.43311933266492986
Balloon Macaron | Test,Ad group 1,balloon rainbow pastel,10.99,0.2,12,1,0,0.0,0.09852294557097117,0.2,0.01645245118696446,0.08333333333333333,1.6501110900322655,12,184.864406779661,1.779216702967925,0.5871810426276033,0.43311933266492986
Balloon Macaron | Test,Ad group 1,balloon rainbow pastel,10.99,0.2,1,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,1,184.864406779661,1.9435713204552096,0.19826509354888472,0.18892114394862158
Balloon Macaron | Test,Ad group 1,baby shower balloons,10.99,0.2,37,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,37,184.864406779661,1.5506316802317073,0.15818104121283194,0.16142501605473258
Balloon Macaron | Test,Ad group 1,baby shower balloons,10.99,0.2,383,2,0,0.0,0.09852294557097117,0.2,0.01645245118696446,0.005221932114882507,0.688399887954384,383,184.864406779661,0.8281721143498562,0.11402271814507725,0.1303884939456763
Balloon Macaron | Test,Ad group 1,pastel rainbow foil balloon,10.99,0.2,6,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,6,184.864406779661,1.8585638247599117,0.1895934184171292,0.18302178074059272
Blue Stick Bone | Explore-2,Ad group 1,dog tooth brushing toy,15.99,0.2,32,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,32,60.666666666666664,1.254303485498101,0.2506185532911183,0.22401630700665365
Blue Stick Bone | Explore-2,Ad group 1,dog aggressive chew toys,15.99,0.2,101,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,101,60.666666666666664,0.8873332623814196,0.17729535242167385,0.17460999800722687
Blue Stick Bone | Explore-2,Ad group 1,tug toys for dogs indestructible,15.99,0.2,13,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.07692307692307693,1.383422440433359,13,60.666666666666664,1.532331162463782,0.8304285232269147,0.5705055925558558
Blue Stick Bone | Explore-2,Ad group 1,agressive chewer toys for large dogs,15.99,0.2,85,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,85,60.666666666666664,0.9373076584747853,0.18728058406243817,0.18144393484806143
Blue Stick Bone | Explore-2,Ad group 1,dog toy indestructible,15.99,0.2,295,0,0,0,0.41000000000000003,0.41000000000000003,0.014460511679644048,0.0,0.510053558267284,295,60.666666666666664,0.6472691855599244,0.13535820001315862,0.1454913680583183
Blue Stick Bone | Explore-2,Ad group 1,indestructable dog toy,15.99,0.2,514,3,1,0.3333333333333333,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.005836575875486381,0.6308681997047993,514,60.666666666666664,0.5699582120069591,0.140856359510373,0.1493499020497291
Blue Stick Bone | Explore-2,Ad group 1,chase it dog toy,15.99,0.2,6,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,6,60.666666666666664,1.7097861888765338,0.3416271628418595,0.28314744945161285
Blue Stick Bone | Explore-2,Ad group 1,pet toys for dogs indestructible,15.99,0.2,12,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,12,60.666666666666664,1.5537413080966092,0.31044831121487904,0.26313674454292935
Blue Stick Bone | Explore-2,Ad group 1,dog chews long lasting for aggressive chewers large dogs,15.99,0.2,76,1,1,1.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.013157894736842105,0.7637864014595688,76,60.666666666666664,0.9711362685317224,0.29056741086536475,0.2502460738329182
Blue Stick Bone | Explore-2,Ad group 1,dog tooth brushing toy,15.99,0.2,15,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.06666666666666667,1.3205153521785602,15,60.666666666666664,1.4924301768778407,0.7720266360885526,0.5384212729178648
Blue Stick Bone | Explore-2,Ad group 1,dog aggressive chew toys,15.99,0.2,684,2,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0029239766081871343,0.5717025175603405,684,60.666666666666664,0.5403217461818745,0.12100891289896752,0.1353574649588012
Blue Stick Bone | Explore-2,Ad group 1,tug toys for dogs indestructible,15.99,0.2,54,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.018518518518518517,0.8481178275470016,54,60.666666666666664,1.079884837433136,0.35878018003362633,0.29405342296144843
Blue Stick Bone | Explore-2,Ad group 1,dog toy indestructible,15.99,0.2,5644,39,5,0.1282051282051282,0.41000000000000003,0.41000000000000003,0.014460511679644048,0.0069099929128277815,0.7667313544748682,5644,60.666666666666664,0.4439761480988484,0.13956827768840951,0.14844711831736923
Blue Stick Bone | Explore-2,Ad group 1,indestructable dog toy,15.99,0.2,53,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,53,60.666666666666664,1.0860167484881724,0.21699369371356353,0.20157581425889504
Blue Stick Bone | Explore-2,Ad group 1,chase it dog toy,15.99,0.2,102,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.00980392156862745,0.7056366208061187,102,60.666666666666664,0.8845634234370868,0.24451465675400702,0.2199682606493938
Blue Stick Bone | Explore-2,Ad group 1,pet toys for dogs indestructible,15.99,0.2,22,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,22,60.666666666666664,1.3766261156997617,0.2750594648969173,0.24011695957054124
