portfolio_name,searchterm_grouped,searchterm,impressions,clicks,orders
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece adult,----,14,2,0
Pet | Corn Rope Stick,dog chew toy rope plastic,dog chew toy rope plastic,1,1,0
Pet | Corn Rope Stick,dog chew toy rubber duck,----,1,1,1
Pet | Corn Rope Stick,dog chew toy rubber duck,dog chew toy rubber duck,1,1,1
Pet | Corn Rope Stick,dog chew toys aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,dog chew toys aggressive chewer,dog chew toys aggressive chewers,1,1,0
Pet | Corn Rope Stick,dog chew toys benebone,----,10,2,0
Pet | Corn Rope Stick,dog chew toys benebone,dog chew toys benebone,10,2,0
Pet | Corn Rope Stick,dog chew toys dental care bite resistant,----,8,1,0
Pet | Corn Rope Stick,dog chew toys dental care bite resistant,dog chew toys dental care bite-resistant,8,1,0
Pet | Corn Rope Stick,dog chew toys for aggressive chewer,----,70,3,0
Pet | Corn Rope Stick,dog chew toys for aggressive chewer,dog chew toys for aggressive chewers,55,1,0
Pet | Corn Rope Stick,dog chew toys for aggressive chewer,dog chew toys for aggressive chewers,13,1,0
Pet | Corn Rope Stick,dog chew toys for aggressive chewer,dog chew toys for aggressive chewers,2,1,0
Pet | Corn Rope Stick,dog chew toys for aggressive chewer large breed,----,275,5,2
Pet | Corn Rope Stick,dog chew toys for aggressive chewer large breed,dog chew toys for aggressive chewers large breed,85,2,2
Pet | Corn Rope Stick,dog chew toys for aggressive chewer large breed,dog chew toys for aggressive chewers large breed,190,3,0
Pet | Corn Rope Stick,dog chew toys for aggressive chewer small breed,----,3,1,0
Pet | Corn Rope Stick,dog chew toys for aggressive chewer small breed,dog chew toys for aggressive chewers small breed,3,1,0
Pet | Corn Rope Stick,dog chew toys indestructible,----,1,1,1
Pet | Corn Rope Stick,dog chew toys indestructible,dog chew toys indestructible,1,1,1
Pet | Corn Rope Stick,dog chew toys petdexon,----,1,1,1
Pet | Corn Rope Stick,dog chew toys petdexon,dog chew toys petdexon,1,1,1
Pet | Corn Rope Stick,dog chew toys squeaky,----,1,1,0
Pet | Corn Rope Stick,dog chew toys squeaky,dog chew toys squeaky,1,1,0
Pet | Corn Rope Stick,dog chew toys unegroup,----,116,1,0
Pet | Corn Rope Stick,dog chew toys unegroup,dog chew toys unegroup,116,1,0
Pet | Corn Rope Stick,extreme dog chew toy,----,14,2,0
Pet | Corn Rope Stick,extreme dog chew toy,extreme dog chew toys,13,1,0
Pet | Corn Rope Stick,extreme dog chew toy,extreme dog chew toys,1,1,0
Pet | Corn Rope Stick,hard dog chew toy,----,7,1,0
Pet | Corn Rope Stick,hard dog chew toy,hard dog chew toy,7,1,0
Pet | Corn Rope Stick,hellowag dog chew toy,----,1,1,0
Pet | Corn Rope Stick,hellowag dog chew toy,hellowag dog chew toy,1,1,0
Pet | Corn Rope Stick,indestructable dog chew toy,----,3,1,0
Pet | Corn Rope Stick,indestructable dog chew toy,indestructable dog chew toys,3,1,0
Pet | Corn Rope Stick,k9 tuff guard dog chew toy,----,1,1,0
Pet | Corn Rope Stick,k9 tuff guard dog chew toy,k9 tuff guard dog chew toys,1,1,0
Pet | Corn Rope Stick,kong dog chew toy,----,380,2,1
Pet | Corn Rope Stick,kong dog chew toy,kong dog chew toy,380,2,1
Pet | Corn Rope Stick,large dog chew toy,----,30,4,2
Pet | Corn Rope Stick,large dog chew toy,large dog chew toy,24,3,2
Pet | Corn Rope Stick,large dog chew toy,large dog chew toys,6,1,0
Pet | Corn Rope Stick,large dog chew toys for 80lbs,----,1,1,0
Pet | Corn Rope Stick,large dog chew toys for 80lbs,large dog chew toys for 80lbs+,1,1,0
Pet | Corn Rope Stick,lickable dog chew toy,----,2,1,0
Pet | Corn Rope Stick,lickable dog chew toy,lickable dog chew toy,2,1,0
Pet | Corn Rope Stick,medium dog chew toy,----,7,3,2
Pet | Corn Rope Stick,medium dog chew toy,medium dog chew toys,3,2,1
Pet | Corn Rope Stick,medium dog chew toy,medium dogs chews toys,4,1,1
Pet | Corn Rope Stick,plastic dog chew toy,----,1,1,0
Pet | Corn Rope Stick,plastic dog chew toy,plastic dog chew toys,1,1,0
Pet | Corn Rope Stick,red dog chew toy,----,5,1,0
Pet | Corn Rope Stick,red dog chew toy,red dog chew toy,5,1,0
Pet | Corn Rope Stick,silicone dog chew toy,----,2,1,0
Pet | Corn Rope Stick,silicone dog chew toy,silicone dog chew toy,2,1,0
Pet | Corn Rope Stick,stuffable dog chew toy,----,4,1,0
Pet | Corn Rope Stick,stuffable dog chew toy,stuffable dog chew toys,4,1,0
Pet | Corn Rope Stick,super dog chew toy,----,18,1,1
Pet | Corn Rope Stick,super dog chew toy,super dog chew toy,18,1,1
Pet | Corn Rope Stick,teeth cleaning dog chew toy,----,5,1,0
Pet | Corn Rope Stick,teeth cleaning dog chew toy,teeth cleaning dog chew toy,5,1,0
Pet | Corn Rope Stick,tire dog chew toy,----,6,1,1
Pet | Corn Rope Stick,tire dog chew toy,tire dog chew toy,6,1,1
Pet | Corn Rope Stick,tough dog chew toy,----,158,2,0
Pet | Corn Rope Stick,tough dog chew toy,tough dog chew toy,2,1,0
Pet | Corn Rope Stick,tough dog chew toy,tough dog chew toys,156,1,0
Pet | Corn Rope Stick,tuff dog chew toy,----,3,1,0
Pet | Corn Rope Stick,tuff dog chew toy,tuff dog chew toys,3,1,0
Pet | Corn Rope Stick,vegetable dog chew toy rubber,----,1,1,0
Pet | Corn Rope Stick,vegetable dog chew toy rubber,vegetable dog chew toy rubber,1,1,0
Pet | Corn Rope Stick,wishbone dog chew toy,----,47,1,0
Pet | Corn Rope Stick,wishbone dog chew toy,wishbone dog chew toy,47,1,0
Pet | Corn Rope Stick,xsmall dog chew toy,----,9,1,0
Pet | Corn Rope Stick,xsmall dog chew toy,xsmall dog chew toys,9,1,0
Pet | Corn Rope Stick,puppy toy for small dog boy,----,21,2,1
Pet | Corn Rope Stick,puppy toy for small dog boy,puppy toys for small dogs boy,21,2,1
Pet | Corn Rope Stick,kong puppy toy for teething,----,889,8,2
Pet | Corn Rope Stick,kong puppy toy for teething,kong puppy toys for teething,160,1,0
Pet | Corn Rope Stick,kong puppy toy for teething,kong puppy toys for teething,271,4,1
Pet | Corn Rope Stick,kong puppy toy for teething,kong puppy toys for teething,13,1,0
Pet | Corn Rope Stick,kong puppy toy for teething,kong puppy toys for teething,445,2,1
Pet | Corn Rope Stick,kong puppy toy for teething large,----,5,2,0
Pet | Corn Rope Stick,kong puppy toy for teething large,kong puppy toys for teething large,1,1,0
Pet | Corn Rope Stick,kong puppy toy for teething large,kong puppy toys for teething large,4,1,0
Pet | Corn Rope Stick,puppy toy for teething small dog,----,423,8,2
Pet | Corn Rope Stick,puppy toy for teething small dog,puppy toys for teething small dogs,81,1,0
Pet | Corn Rope Stick,puppy toy for teething small dog,puppy toys for teething small dogs,253,2,2
Pet | Corn Rope Stick,puppy toy for teething small dog,puppy toys for teething small dogs,89,5,0
Pet | Corn Rope Stick,rope toy for puppy,----,30,1,0
Pet | Corn Rope Stick,rope toy for puppy,rope toy for puppies,30,1,0
Pet | Corn Rope Stick,rope toys for puppy,----,10,1,0
Pet | Corn Rope Stick,rope toys for puppy,rope toys for puppies,10,1,0
Pet | Corn Rope Stick,toy puppy chew,----,88,1,0
Pet | Corn Rope Stick,toy puppy chew,toy puppy chew,88,1,0
Pet | Corn Rope Stick,rope dog toy,----,44,3,1
Pet | Corn Rope Stick,rope dog toy,rope dog toys,34,1,0
Pet | Corn Rope Stick,rope dog toy,rope dog toys,7,1,0
Pet | Corn Rope Stick,rope dog toy,rope dog toys,3,1,1
Pet | Corn Rope Stick,ball and rope dog toy,----,1,1,0
Pet | Corn Rope Stick,ball and rope dog toy,ball and rope dog toy,1,1,0
Pet | Corn Rope Stick,ball rope dog toy,----,3,1,0
Pet | Corn Rope Stick,ball rope dog toy,ball rope dog toy,3,1,0
Pet | Corn Rope Stick,rope toy for dog,----,7,2,0
Pet | Corn Rope Stick,rope toy for dog,rope toy for dogs,5,1,0
Pet | Corn Rope Stick,rope toy for dog,rope toy for dogs,2,1,0
Pet | Corn Rope Stick,heavy duty rope toy for dog,----,3,1,0
Pet | Corn Rope Stick,heavy duty rope toy for dog,heavy duty rope toy for dogs,3,1,0
Pet | Corn Rope Stick,kong rope toys for dog,----,2,1,1
Pet | Corn Rope Stick,kong rope toys for dog,kong rope toys for dogs,2,1,1
Pet | Corn Rope Stick,safe rope toys for dog,----,5,1,0
Pet | Corn Rope Stick,safe rope toys for dog,safe rope toys for dogs,5,1,0
Pet | Corn Rope Stick,tennis ball rope toys for dog,----,1,1,0
Pet | Corn Rope Stick,tennis ball rope toys for dog,tennis ball rope toys for dogs,1,1,0
Pet | Corn Rope Stick,indestructible dog toy,----,1000,14,1
Pet | Corn Rope Stick,indestructible dog toy,indestructible dog toys,373,3,0
Pet | Corn Rope Stick,indestructible dog toy,indestructible dog toys,315,5,0
Pet | Corn Rope Stick,indestructible dog toy,indestructible dog toy,1,1,0
Pet | Corn Rope Stick,indestructible dog toy,indestructible dog toys,106,1,0
Pet | Corn Rope Stick,indestructible dog toy,indestructible dog toys,205,4,1
Pet | Corn Rope Stick,goughnuts indestructible dog toy,----,4,1,0
Pet | Corn Rope Stick,goughnuts indestructible dog toy,goughnuts indestructible dog toy,4,1,0
Pet | Corn Rope Stick,indestructible dog toy guaranteed,----,113,5,0
Pet | Corn Rope Stick,indestructible dog toy guaranteed,indestructible dog toys guaranteed,98,2,0
Pet | Corn Rope Stick,indestructible dog toy guaranteed,indestructible dog toys guaranteed,2,1,0
Pet | Corn Rope Stick,indestructible dog toy guaranteed,indestructible dog toys guaranteed,13,2,0
Pet | Corn Rope Stick,dog chew toys for puppy,----,14,2,0
Pet | Corn Rope Stick,dog chew toys for puppy,dog chew toys for puppies,3,1,0
Pet | Corn Rope Stick,dog chew toys for puppy,dog chew toys for puppies,11,1,0
Pet | Corn Rope Stick,small rope toy for puppy,----,8,1,0
Pet | Corn Rope Stick,small rope toy for puppy,small rope toy for puppy,8,1,0
Pet | Corn Rope Stick,dog toy for puppy,----,15,1,1
Pet | Corn Rope Stick,dog toy for puppy,dog toys for puppies,15,1,1
Pet | Corn Rope Stick,cold teething dog toy for puppy,----,1,1,0
Pet | Corn Rope Stick,cold teething dog toy for puppy,cold teething dog toys for puppies,1,1,0
Pet | Corn Rope Stick,tough dog toy for puppy,----,1,1,0
Pet | Corn Rope Stick,tough dog toy for puppy,tough dog toys for puppies,1,1,0
Pet | Corn Rope Stick,puppy chew toy for teething,----,152,15,2
Pet | Corn Rope Stick,puppy chew toy for teething,puppy chew toys for teething,34,1,0
Pet | Corn Rope Stick,puppy chew toy for teething,puppy chew toys for teething,95,11,2
Pet | Corn Rope Stick,puppy chew toy for teething,puppy chew toys for teething,22,2,0
Pet | Corn Rope Stick,puppy chew toy for teething,puppy chew toys for teething,1,1,0
Pet | Corn Rope Stick,best chew toys for puppy teething,----,15,3,1
Pet | Corn Rope Stick,best chew toys for puppy teething,best chew toys for puppies teething,15,3,1
Pet | Corn Rope Stick,chew toy for puppy teething,----,17,2,0
Pet | Corn Rope Stick,chew toy for puppy teething,chew toys for puppies teething,17,2,0
Pet | Corn Rope Stick,chew toy for puppy teething large breed,----,9,3,1
Pet | Corn Rope Stick,chew toy for puppy teething large breed,chew toys for puppies teething large breed,9,3,1
Pet | Corn Rope Stick,chew toy for puppy teething large dog,----,1,1,0
Pet | Corn Rope Stick,chew toy for puppy teething large dog,chew toys for puppies teething large dogs,1,1,0
Pet | Corn Rope Stick,nylon dog toys puppy teething,----,1,1,0
Pet | Corn Rope Stick,nylon dog toys puppy teething,nylon dog toys puppy teething,1,1,0
Pet | Corn Rope Stick,toy for puppy teething,----,89,1,0
Pet | Corn Rope Stick,toy for puppy teething,toys for puppies teething,89,1,0
Pet | Corn Rope Stick,dog toy for teething,----,165,2,0
Pet | Corn Rope Stick,dog toy for teething,dog toy for teething,165,2,0
Pet | Corn Rope Stick,dog toy for teething puppy,----,5,1,1
Pet | Corn Rope Stick,dog toy for teething puppy,dog toy for teething puppies,5,1,1
Pet | Corn Rope Stick,dog toys teething,----,759,2,0
Pet | Corn Rope Stick,dog toys teething,dog toys teething,759,2,0
Pet | Corn Rope Stick,frozen dog toy for teething,----,24,1,1
Pet | Corn Rope Stick,frozen dog toy for teething,frozen dog toys for teething,24,1,1
Pet | Corn Rope Stick,nerf dog toys teething,----,3,1,1
Pet | Corn Rope Stick,nerf dog toys teething,nerf dog toys teething,3,1,1
Pet | Corn Rope Stick,rubber dog toy teething,----,1,1,0
Pet | Corn Rope Stick,rubber dog toy teething,rubber dog toy teething,1,1,0
Pet | Corn Rope Stick,slipper dog toys for teething puppy,----,1,1,0
Pet | Corn Rope Stick,slipper dog toys for teething puppy,slipper dog toys for teething puppy,1,1,0
Pet | Corn Rope Stick,dog toys small dog,----,1098,16,0
Pet | Corn Rope Stick,dog toys small dog,dog toys small dogs,235,5,0
Pet | Corn Rope Stick,dog toys small dog,dog toys small dogs,8,1,0
Pet | Corn Rope Stick,dog toys small dog,dog toys small dogs,435,5,0
Pet | Corn Rope Stick,dog toys small dog,dog toys small dogs,344,3,0
Pet | Corn Rope Stick,dog toys small dog,dog toys small dogs,76,2,0
Pet | Corn Rope Stick,battery operated dog toy for small dog,----,1,1,0
Pet | Corn Rope Stick,battery operated dog toy for small dog,battery operated dog toys for small dogs,1,1,0
Pet | Corn Rope Stick,dog toys small dog rope birthday,----,1,1,0
Pet | Corn Rope Stick,dog toys small dog rope birthday,dog toys small dogs rope birthday,1,1,0
Pet | Corn Rope Stick,girl dog toys for small dog,----,1,1,0
Pet | Corn Rope Stick,girl dog toys for small dog,girl dog toys for small dogs,1,1,0
Pet | Corn Rope Stick,hide and seek dog toy for small dog,----,1,1,0
Pet | Corn Rope Stick,hide and seek dog toy for small dog,hide and seek dog toys for small dogs,1,1,0
Pet | Corn Rope Stick,silicone dog toys for small dog,----,1,1,0
Pet | Corn Rope Stick,silicone dog toys for small dog,silicone dog toys for small dogs,1,1,0
Pet | Corn Rope Stick,thanksgiving dog toy for small dog,----,1,1,1
Pet | Corn Rope Stick,thanksgiving dog toy for small dog,thanksgiving dog toys for small dogs,1,1,1
Pet | Corn Rope Stick,puppy teething chew toy for small dog,----,2,1,0
Pet | Corn Rope Stick,puppy teething chew toy for small dog,puppy teething chew toys for small dogs,2,1,0
Pet | Corn Rope Stick,large dog chew toys for aggressive chewer,----,16,2,0
Pet | Corn Rope Stick,large dog chew toys for aggressive chewer,large dog chew toys for aggressive chewers,16,2,0
Pet | Corn Rope Stick,nylabone large dog chew toy,----,12,1,1
Pet | Corn Rope Stick,nylabone large dog chew toy,nylabone large dog chew toys,12,1,1
Pet | Corn Rope Stick,golden retriever chew toy for dog,----,2,1,0
Pet | Corn Rope Stick,golden retriever chew toy for dog,golden retriever chew toys for dogs,2,1,0
Pet | Corn Rope Stick,strong chew toy for dog,----,7,1,0
Pet | Corn Rope Stick,strong chew toy for dog,strong chew toys for dogs,7,1,0
Pet | Corn Rope Stick,tough chew toy for dog,----,30,1,0
Pet | Corn Rope Stick,tough chew toy for dog,tough chew toys for dogs,30,1,0
Pet | Corn Rope Stick,chew toys dog,----,63,1,0
Pet | Corn Rope Stick,chew toys dog,chew toys dogs,63,1,0
Pet | Corn Rope Stick,best puppy toys for teething,----,5,2,1
Pet | Corn Rope Stick,best puppy toys for teething,best puppy toys for teething,5,2,1
Pet | Corn Rope Stick,puppy toy for teething large breed,----,5,2,0
Pet | Corn Rope Stick,puppy toy for teething large breed,puppy toys for teething large breed,2,1,0
Pet | Corn Rope Stick,puppy toy for teething large breed,puppy toys for teething large breed,3,1,0
Pet | Corn Rope Stick,rope puppy toys for teething,----,2,2,1
Pet | Corn Rope Stick,rope puppy toys for teething,rope puppy toys for teething,1,1,0
Pet | Corn Rope Stick,rope puppy toys for teething,rope puppy toys for teething,1,1,1
Pet | Corn Rope Stick,puppy toy for teething,----,56,4,2
Pet | Corn Rope Stick,puppy toy for teething,puppy toys for teething,39,2,0
Pet | Corn Rope Stick,puppy toy for teething,puppy toys for teething,17,2,2
Pet | Corn Rope Stick,rubber chew toys for puppy,----,6,2,2
Pet | Corn Rope Stick,rubber chew toys for puppy,rubber chew toys for puppies,4,1,1
Pet | Corn Rope Stick,rubber chew toys for puppy,rubber chew toys for puppies,2,1,1
Pet | Corn Rope Stick,aggressive chew toy for medium dog,----,90,4,0
Pet | Corn Rope Stick,aggressive chew toy for medium dog,aggressive chew toys for medium dogs,89,3,0
Pet | Corn Rope Stick,aggressive chew toy for medium dog,aggressive chew toys for medium dogs,1,1,0
Pet | Corn Rope Stick,dog chew toys for medium dog,----,5,1,1
Pet | Corn Rope Stick,dog chew toys for medium dog,dog chew toys for medium dogs,5,1,1
Pet | Corn Rope Stick,dog chew toys medium dog,----,2,1,1
Pet | Corn Rope Stick,dog chew toys medium dog,dog chew toys medium dogs,2,1,1
Pet | Corn Rope Stick,dog chew toy small dog,----,5,1,0
Pet | Corn Rope Stick,dog chew toy small dog,dog chew toy small dog,5,1,0
Pet | Corn Rope Stick,dog chew toys for small dog,----,0,0,1
Pet | Corn Rope Stick,dog chew toys for small dog,dog chew toys for small dogs,0,0,1
Pet | Corn Rope Stick,dog chew toys small dog,----,1,1,0
Pet | Corn Rope Stick,dog chew toys small dog,dog chew toys small dogs,1,1,0
Pet | Corn Rope Stick,dog toys for large breed puppy,----,4,2,0
Pet | Corn Rope Stick,dog toys for large breed puppy,dog toys for large breed puppies,4,2,0
Pet | Corn Rope Stick,dog toys large breed aggressive chewer,----,3,1,0
Pet | Corn Rope Stick,dog toys large breed aggressive chewer,dog toys large breed aggressive chewers,3,1,0
Pet | Corn Rope Stick,dog toys large breed no squeak,----,2,1,0
Pet | Corn Rope Stick,dog toys large breed no squeak,dog toys large breed no squeak,2,1,0
Pet | Corn Rope Stick,kong dog toys large breed,----,28,3,0
Pet | Corn Rope Stick,kong dog toys large breed,kong dog toys large breed,25,1,0
Pet | Corn Rope Stick,kong dog toys large breed,kong dog toys large breed,2,1,0
Pet | Corn Rope Stick,kong dog toys large breed,kong dog toys large breed,1,1,0
Pet | Corn Rope Stick,plush dog toys large breed,----,4,1,1
Pet | Corn Rope Stick,plush dog toys large breed,plush dog toys large breed,4,1,1
Pet | Corn Rope Stick,super chewer dog toy large breed,----,22,2,0
Pet | Corn Rope Stick,super chewer dog toy large breed,super chewer dog toy large breed,22,2,0
Pet | Corn Rope Stick,dog toy large breed,----,9,1,0
Pet | Corn Rope Stick,dog toy large breed,dog toy large breed,9,1,0
Pet | Corn Rope Stick,dog toys large breed,----,1014,10,1
Pet | Corn Rope Stick,dog toys large breed,dog toys large breed,938,6,1
Pet | Corn Rope Stick,dog toys large breed,dog toys large breed,8,1,0
Pet | Corn Rope Stick,dog toys large breed,dog toys large breed,15,1,0
Pet | Corn Rope Stick,dog toys large breed,dog toys large breed,40,1,0
Pet | Corn Rope Stick,dog toys large breed,dog toys large breed,13,1,0
Pet | Corn Rope Stick,rope chew toys for puppy,----,2,1,0
Pet | Corn Rope Stick,rope chew toys for puppy,rope chew toys for puppies,2,1,0
Pet | Corn Rope Stick,aggressive chew toy for large dog,----,978,11,0
Pet | Corn Rope Stick,aggressive chew toy for large dog,aggressive chew toys for large dogs,973,10,0
Pet | Corn Rope Stick,aggressive chew toy for large dog,aggressive chew toys for large dogs,5,1,0
Pet | Corn Rope Stick,bully make dog chew toys for large dog,----,1,1,0
Pet | Corn Rope Stick,bully make dog chew toys for large dog,bully make dog chew toys for large dogs,1,1,0
Pet | Corn Rope Stick,chew toys for large dog,----,25,2,1
Pet | Corn Rope Stick,chew toys for large dog,chew toys for large dogs,25,2,1
Pet | Corn Rope Stick,cute chew toys for large dog,----,1,1,0
Pet | Corn Rope Stick,cute chew toys for large dog,cute chew toys for large dogs,1,1,0
Pet | Corn Rope Stick,dog chew toys large breed,----,11,1,1
Pet | Corn Rope Stick,dog chew toys large breed,dog chew toys large breed,11,1,1
Pet | Corn Rope Stick,dog christmas chew toys large dog,----,1,1,0
Pet | Corn Rope Stick,dog christmas chew toys large dog,dog christmas chew toys large dog,1,1,0
Pet | Corn Rope Stick,dog stuffed animal chew toy large,----,8,1,0
Pet | Corn Rope Stick,dog stuffed animal chew toy large,dog stuffed animals chew toy large,8,1,0
Pet | Corn Rope Stick,dog toothbrush chew toy large breed,----,6,1,0
Pet | Corn Rope Stick,dog toothbrush chew toy large breed,dog toothbrush chew toy large breed,6,1,0
Pet | Corn Rope Stick,dog tough chew toy for large dog,----,11,1,2
Pet | Corn Rope Stick,dog tough chew toy for large dog,dog tough chew toys for large dogs,11,1,2
Pet | Corn Rope Stick,godog large dog toys chew guard,----,2,1,0
Pet | Corn Rope Stick,godog large dog toys chew guard,godog large dog toys chew guard,2,1,0
Pet | Corn Rope Stick,good chew toy for large dog,----,1,1,0
Pet | Corn Rope Stick,good chew toy for large dog,good chew toys for large dog,1,1,0
Pet | Corn Rope Stick,heavy duty chew toy for large dog,----,24,3,0
Pet | Corn Rope Stick,heavy duty chew toy for large dog,heavy duty chew toys for large dogs,24,3,0
Pet | Corn Rope Stick,indestructible chew toys for large dog,----,7,1,0
Pet | Corn Rope Stick,indestructible chew toys for large dog,indestructible chew toys for large dogs,7,1,0
Pet | Corn Rope Stick,large aggressive chew toy for large dog,----,3,1,1
Pet | Corn Rope Stick,large aggressive chew toy for large dog,large aggressive chew toys for large dogs,3,1,1
Pet | Corn Rope Stick,rubber chew toys for large dog,----,1,1,0
Pet | Corn Rope Stick,rubber chew toys for large dog,rubber chew toys for large dogs,1,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer,----,678,10,2
Pet | Corn Rope Stick,dog toy for aggressive chewer,dog toys for aggressive chewers,479,5,0
Pet | Corn Rope Stick,dog toy for aggressive chewer,dog toys for aggressive chewers,199,5,2
Pet | Corn Rope Stick,rubber duck chew toy for puppy,----,1,1,0
Pet | Corn Rope Stick,rubber duck chew toy for puppy,rubber duck chew toy for puppies,1,1,0
Pet | Corn Rope Stick,crinkle dog toys for aggressive chewer,----,6,1,0
Pet | Corn Rope Stick,crinkle dog toys for aggressive chewer,crinkle dog toys for aggressive chewers,6,1,0
Pet | Corn Rope Stick,dog duck toy for aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,dog duck toy for aggressive chewer,dog duck toys for aggressive chewers,1,1,0
Pet | Corn Rope Stick,dog kong toy for aggressive chewer,----,14,4,3
Pet | Corn Rope Stick,dog kong toy for aggressive chewer,dog kong toys for aggressive chewers,7,2,2
Pet | Corn Rope Stick,dog kong toy for aggressive chewer,dog kong toys for aggressive chewers,7,2,1
Pet | Corn Rope Stick,dog plush toys for aggressive chewer usa made,----,2,1,0
Pet | Corn Rope Stick,dog plush toys for aggressive chewer usa made,dog plush toys for aggressive chewers usa made,2,1,0
Pet | Corn Rope Stick,dog rope rubber toys aggressive chewer,----,2,1,0
Pet | Corn Rope Stick,dog rope rubber toys aggressive chewer,dog rope rubber toys aggressive chewers,2,1,0
Pet | Corn Rope Stick,dog rope toy for aggressive chewer,----,5,1,0
Pet | Corn Rope Stick,dog rope toy for aggressive chewer,dog rope toy for aggressive chewers,5,1,0
Pet | Corn Rope Stick,dog toy ball for aggressive chewer,----,2,1,0
Pet | Corn Rope Stick,dog toy ball for aggressive chewer,dog toy balls for aggressive chewers,2,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer safe,----,1,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer safe,dog toy for aggressive chewers safe,1,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer ball,----,2,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer ball,dog toys for aggressive chewers ball,2,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer large breed,----,549,4,0
Pet | Corn Rope Stick,dog toy for aggressive chewer large breed,dog toys for aggressive chewers large breed,30,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer large breed,dog toys for aggressive chewers large breed,512,2,0
Pet | Corn Rope Stick,dog toy for aggressive chewer large breed,dog toys for aggressive chewers large breed,7,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer large breed indestructible tuffy,----,2,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer large breed indestructible tuffy,dog toys for aggressive chewers large breed indestructible tuffy,2,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer hunting dog,----,1,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer hunting dog,dog toys for aggressive chewers/ hunting dogs,1,1,0
Pet | Corn Rope Stick,dog toy for medium dog aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,dog toy for medium dog aggressive chewer,dog toys for medium dogs aggressive chewers,1,1,0
Pet | Corn Rope Stick,dog toy for small aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,dog toy for small aggressive chewer,dog toys for small aggressive chewers,1,1,0
Pet | Corn Rope Stick,dog toys indestructible for aggressive chewer,----,6,3,0
Pet | Corn Rope Stick,dog toys indestructible for aggressive chewer,dog toys indestructible for aggressive chewers,3,1,0
Pet | Corn Rope Stick,dog toys indestructible for aggressive chewer,dog toys indestructible for aggressive chewers,1,1,0
Pet | Corn Rope Stick,dog toys indestructible for aggressive chewer,dog toys indestructible for aggressive chewers,2,1,0
Pet | Corn Rope Stick,dog toys tough aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,dog toys tough aggressive chewer,dog toys tough aggressive chewers,1,1,0
Pet | Corn Rope Stick,durable plush dog toys for aggressive chewer,----,2,1,0
Pet | Corn Rope Stick,durable plush dog toys for aggressive chewer,durable plush dog toys for aggressive chewers,2,1,0
Pet | Corn Rope Stick,extreme dog toy for aggressive chewer,----,2,1,1
Pet | Corn Rope Stick,extreme dog toy for aggressive chewer,extreme dog toys for aggressive chewers,2,1,1
Pet | Corn Rope Stick,indestructible dog toy for aggressive chewer non squeak,----,5,1,0
Pet | Corn Rope Stick,indestructible dog toy for aggressive chewer non squeak,indestructible dog toys for aggressive chewers non-squeak,5,1,0
Pet | Corn Rope Stick,indestructible dog toys stuffed for aggressive chewer,----,3,1,0
Pet | Corn Rope Stick,indestructible dog toys stuffed for aggressive chewer,indestructible dog toys stuffed for aggressive chewers,3,1,0
Pet | Corn Rope Stick,kong ball dog toys for aggressive chewer,----,2,2,0
Pet | Corn Rope Stick,kong ball dog toys for aggressive chewer,kong ball dog toys for aggressive chewers,2,2,0
Pet | Corn Rope Stick,kong dog toy for aggressive chewer,----,15,2,1
Pet | Corn Rope Stick,kong dog toy for aggressive chewer,kong dog toys for aggressive chewers,11,1,1
Pet | Corn Rope Stick,kong dog toy for aggressive chewer,kong dog toys for aggressive chewers,4,1,0
Pet | Corn Rope Stick,kong dog toy for aggressive chewer large breed,----,84,2,1
Pet | Corn Rope Stick,kong dog toy for aggressive chewer large breed,kong dog toys for aggressive chewers large breed,84,2,1
Pet | Corn Rope Stick,kong dog toys large breed aggressive chewer,----,2,1,0
Pet | Corn Rope Stick,kong dog toys large breed aggressive chewer,kong dog toys large breed aggressive chewers,2,1,0
Pet | Corn Rope Stick,no stuffing dog toy for aggressive chewer,----,2,1,0
Pet | Corn Rope Stick,no stuffing dog toy for aggressive chewer,no stuffing dog toys for aggressive chewers,2,1,0
Pet | Corn Rope Stick,nougat dog toy for aggressive chewer small,----,3,1,0
Pet | Corn Rope Stick,nougat dog toy for aggressive chewer small,nougat dog toys for aggressive chewers small,3,1,0
Pet | Corn Rope Stick,nylabone dog toy for aggressive chewer,----,14,1,0
Pet | Corn Rope Stick,nylabone dog toy for aggressive chewer,nylabone dog toys for aggressive chewers,14,1,0
Pet | Corn Rope Stick,pet toy for dog aggressive chewer,----,20,4,1
